ID,message,sentence,filename,wav,duration,start,stop
4357,huzuhuzu gɔngɔn ɖé ɖò dandan,une réforme profonde est nécessaire,4357,/users/fkponou/data/for_asr/fongbe_one/4357.wav,3.07,0,0
4359,ce lɔmɔ̌ sukpɔ́ mɔ̌,la mienne l'est tout autant,4359,/users/fkponou/data/for_asr/fongbe_one/4359.wav,2.47,0,0
4360,un gɔ́ na ɖɔ mi bló bɔ tu e è nɔ da ɖokpo é sukpɔ́,j'ajoute que vous avez multiplié les fusils à un coup,4360,/users/fkponou/data/for_asr/fongbe_one/4360.wav,8.45,0,0
4363,acɛ ɔ sín tinmɛ wɛ nyí ɖɔ è na sú takwɛ kpɛɖé,la droite c'est moins d'impôts,4363,/users/fkponou/data/for_asr/fongbe_one/4363.wav,4.61,0,0
4364,è na xó ɔ mɛ e nɔ wlan nǔ é,la parole est à monsieur le rapporteur pour avis,4364,/users/fkponou/data/for_asr/fongbe_one/4364.wav,4.18,0,0
5019,hwɛɖɔxɔsa ðaxó ɔ ɖɔ mɔ̌ nú we,la cour des comptes vous l'a dit,5019,/users/fkponou/data/for_asr/fongbe_one/5019.wav,3.33,0,0
5037,mi nú mǐ ni ɖɔ xó bo wazɔ̌ ɖó kpɔ́ dó xota elɔ jí,parlons-en et travaillons ensemble sur ce sujet,5037,/users/fkponou/data/for_asr/fongbe_one/5037.wav,4.95,0,0
5042,un mɔ nukúnnú jɛ wu ganji ɖɔ huzuhuzu e è bló ɖò hwɛɖɔxɔsa lɛ é wɛ nyí enɛ lɛ,j'ai bien entendu qu'il s'agissait d'amendements d'appel,5042,/users/fkponou/data/for_asr/fongbe_one/5042.wav,8.28,0,0
5047,è na tuùn kɛ́n nǔgbo lɛ gbadanu elɔ,les vrais chiffres seront connus ce soir,5047,/users/fkponou/data/for_asr/fongbe_one/5047.wav,4.01,0,0
5061,xota elɔ ɖo tɛntin madame ministère,cet article est central madame le ministre,5061,/users/fkponou/data/for_asr/fongbe_one/5061.wav,3.84,0,0
5063,nǔ e è ɖyɔ ɖò xóɖɔtɔ́ ɔ gɔ́n é nɛ,c'était un amendement du rapporteur,5063,/users/fkponou/data/for_asr/fongbe_one/5063.wav,5.03,0,0
5073,kudo,salut ,5073,/users/fkponou/data/for_asr/fongbe_one/5073.wav,1.62,0,0
5080,a na kpaca mi hwebinu axɔsu jakɔbu,vous m'épaterez toujours monsieur le président jacob,5080,/users/fkponou/data/for_asr/fongbe_one/5080.wav,6.66,0,0
5084,ajenda ɔ byɔ ɖɔ è ni kàn nǔ byɔ acɛkpikpa ɔ,l'ordre du jour appelle les questions au gouvernement,5084,/users/fkponou/data/for_asr/fongbe_one/5084.wav,4.86,0,0
5089,égbé ɔ jǐ ja,aujourd'hui la pluie est arrivée,5089,/users/fkponou/data/for_asr/fongbe_one/5089.wav,4.09,0,0
5092,nǔ énɛ́ ɔ́ è yí gbe ná ǎ,cela n'est pas acceptable,5092,/users/fkponou/data/for_asr/fongbe_one/5092.wav,4.78,0,0
5094,nukɔntɔn ɔ wɛ nyí vǐjiji sín ayijayǐ,la première d'entre elles est celle de la sécurité des naissances,5094,/users/fkponou/data/for_asr/fongbe_one/5094.wav,5.39,0,0
5097,nǔgbo ɔ a na dóhwɛ mǐ ɖɔ mǐ ɖò akwɛzinzan kpo ajɔ̌ mǐtɔn lɛ kpo hɛn gblé wɛ,bien sûr vous nous accuserez d'étouffer l'économie et nos entreprises,5097,/users/fkponou/data/for_asr/fongbe_one/5097.wav,11.95,0,0
5110,fí enɛ lɛ na ɖó sinmɛ,ces zones seront codifiés par couleurs,5110,/users/fkponou/data/for_asr/fongbe_one/5110.wav,2.14,0,0
5113,tantɔn,huit,5113,/users/fkponou/data/for_asr/fongbe_one/5113.wav,2.97,0,0
5114,mɛɖaxó hamoche nɛ̌ a ɖè gbɔn,monsieur hamoche comment va,5114,/users/fkponou/data/for_asr/fongbe_one/5114.wav,3.99,0,0
5116,nǔ e xɔ akwɛ hú bǐ é,les plus chères,5116,/users/fkponou/data/for_asr/fongbe_one/5116.wav,3.16,0,0
5117,wema vɔvɔ ɔ,le livre jaune,5117,/users/fkponou/data/for_asr/fongbe_one/5117.wav,2.22,0,0
5119,é gosin,il est parti,5119,/users/fkponou/data/for_asr/fongbe_one/5119.wav,1.79,0,0
5121,é xɔ akwɛ́,c'était cher,5121,/users/fkponou/data/for_asr/fongbe_one/5121.wav,2.69,0,0
5122,é na nyí atɔn ɖò kanweko jí dìn,il serait maintenant à trois virgule six pourcent,5122,/users/fkponou/data/for_asr/fongbe_one/5122.wav,3.75,0,0
5125,awěxomɛ ɖokpo géé e ɖò finɛ é wɛ nyí ɖɔ sibyl yɔkpɔvu ɔ na huzu xɛxó,le seul danger était que la jeune sibylle ne devînt une légende,5125,/users/fkponou/data/for_asr/fongbe_one/5125.wav,9.66,0,0
5127,bɔ a lin tamɛ dó awovinú e a sɔ́ catherine de cleves vodun towe sín vǐ nyɔnu ɖó nukɔn é jí à,et vous avez songé aux périls auxquels vous exposiez catherine de clèves votre filleule ,5127,/users/fkponou/data/for_asr/fongbe_one/5127.wav,13.99,0,0
5128,ganxixo wè wɛ è na dó mɔ̌to,il y a deux heures de route en voiture,5128,/users/fkponou/data/for_asr/fongbe_one/5128.wav,3.67,0,0
5129,è sɔ́ xó ɔ jó nú mɛɖaxó joël giraud,la parole est à monsieur joël giraud,5129,/users/fkponou/data/for_asr/fongbe_one/5129.wav,2.56,0,0
5130,impasse du bonheur sauve kanwe ko ayizɛ́n wǒ,impasse du bonheur trente six cent dix sauve,5130,/users/fkponou/data/for_asr/fongbe_one/5130.wav,4.95,0,0
5131,zaanɖé dìn ɔ fí ɔ na ɖò wɛn,bientôt la place serait nette,5131,/users/fkponou/data/for_asr/fongbe_one/5131.wav,3.58,0,0
5133,flín xɔ́ntɔn ce vívɛ́ná ɖɔ é kún ɖó xwe gban ó,songez donc chère amie qu'il n'a pas trente ans,5133,/users/fkponou/data/for_asr/fongbe_one/5133.wav,5.29,0,0
5134,ali e jí è nɔ gbɔn ɖò só jí é ɖò kɛ́n gbangɔ́ ɔ mɛ,route de sainte-montaine au numéro trente,5134,/users/fkponou/data/for_asr/fongbe_one/5134.wav,5.29,0,0
5135,vijitɔ́ lɛ kpó ɖò nǔ ɖokpo géé e nyɔnu gègě nɔ zán é kpo gudogudo tɔn ɔ kpo nyí wɛ,les sages-femmes demeurent le seul et dernier recours pour nombre de femmes,5135,/users/fkponou/data/for_asr/fongbe_one/5135.wav,15.79,0,0
5137,nú è kpɔ́n ninɔmɛ akwɛyózó tɔn e ɖò ayǐkúngban e ɖò agě jí lɛ é mɛ é ɔ nǔ enɛ ɖò dandan,au vu de la situation économique dans les territoires ultramarins c'est une nécessité,5137,/users/fkponou/data/for_asr/fongbe_one/5137.wav,10.92,0,0
5138,dǒ wewé e ɖò xwé ɔ gbè lɛ é nɔ ɖè weziza e ɖò xá ɔ mɛ é xlɛ́,les murs blancs de la maison réfléchissent la luminosité ambiante,5138,/users/fkponou/data/for_asr/fongbe_one/5138.wav,9.81,0,0
5140,tinmɛ e è sɔ́ ɖ'ayǐ nú grigny é ɖíe,tel est le sens des propositions faites à grigny,5140,/users/fkponou/data/for_asr/fongbe_one/5140.wav,3.5,0,0
5142,enɛ wu ɔ é sixu nɔ ayǐ nú táan gegě ɖi takwɛ ɖɔhun ǎ,cela ne peut donc pas durer aussi longtemps que les impôts,5142,/users/fkponou/data/for_asr/fongbe_one/5142.wav,8.28,0,0
5143,nu hwenu kpɛɖe ɔ mr huyghe wɛ ɖo xo ɔ,pour l'instant c'est monsieur huyghe qui a la parole,5143,/users/fkponou/data/for_asr/fongbe_one/5143.wav,5.55,0,0
5144,ɛɛn mi vo,oui votez-le,5144,/users/fkponou/data/for_asr/fongbe_one/5144.wav,3.44,0,0
5145,mi na lɛ vɔ jɛ xóɖɔɖókpɔ́ sɔ tɔn ɔ jí ǎ,nous n'allons pas reprendre le débat d'hier,5145,/users/fkponou/data/for_asr/fongbe_one/5145.wav,3.93,0,0
5146,è sɔ́ xó ɔ jó nú madame mathilde panot,la parole est à madame mathilde panot,5146,/users/fkponou/data/for_asr/fongbe_one/5146.wav,3.75,0,0
5148,amɔ̌ é ɖò wɛn ɖɔ ye na ɖ'alɔ ɖò nǔ ɔ mɛ tlolo bɔ è na sɔ́ vo dó jí,mais ceux-ci vont évidemment s'engager dès qu'elle sera votée,5148,/users/fkponou/data/for_asr/fongbe_one/5148.wav,9.9,0,0
5150,lee è xlɛ́ ɛ ganji gbɔn é,comme c'est bien présenté,5150,/users/fkponou/data/for_asr/fongbe_one/5150.wav,3.07,0,0
5153,mi ɖótó azɔ̌watɔ́ lɛ́ɛ sín gbe,entendez la voix des travailleurs,5153,/users/fkponou/data/for_asr/fongbe_one/5153.wav,2.14,0,0
5154,mǐ fun ahwan hwenɛ́nu ɖó mǐ kpé nǔɖé wu ɖò bǐbɛ̌mɛ ǎ,nous nous étions battus alors car nous n'avions rien obtenu au départ,5154,/users/fkponou/data/for_asr/fongbe_one/5154.wav,5.72,0,0
5155,é ɖò mɔ̌ có a kpó ɖò yiyi wɛ,malgré cela vous continuez,5155,/users/fkponou/data/for_asr/fongbe_one/5155.wav,2.47,0,0
5156,amɔ̌ mǐ sɔ́ nɔ bló gbɛtɔ́ nyɛ ɖɔhun ǎ,mais on ne fait plus des hommes comme moi,5156,/users/fkponou/data/for_asr/fongbe_one/5156.wav,4.18,0,0
5157,bɔ un na ɖɔ nǔ e wu wɛ é nú we,et je vais vous dire pourquoi,5157,/users/fkponou/data/for_asr/fongbe_one/5157.wav,4.09,0,0
5158,è sixu ɖɔ xó dó nǔkanbyɔ e kúnkplá nǔ e è nɔ ɖó te ɖò sɛ́n linu é jí nugbǒ ɔ,la question de la rupture conventionnelle peut être débattue en effet,5158,/users/fkponou/data/for_asr/fongbe_one/5158.wav,13.65,0,0
5159,ðò linlin e è ɖó é mɛ ɔ enɛ byɔ ɖɔ è ni gɔ́ linlin elɔ lɛ na,au niveau de la configuration celle-ci passe par l'ajout des lignes suivantes,5159,/users/fkponou/data/for_asr/fongbe_one/5159.wav,8.28,0,0
5161,azɔ̌xɔsa ɖagbe lɛ kpo azɔ̌xɔsa nyanya lɛ kpo na tíìn,il y aura de bons départements et de mauvais départements,5161,/users/fkponou/data/for_asr/fongbe_one/5161.wav,5.21,0,0
5163,un mɔ nu jɛ mɛ ɖɔ ɖyɔɖyɔ enɛ ɔ nɔ doya nu mɛ gege kpodo gbɛta socialiste tɔn kpo,je comprends que cet amendement perturbe la majorité et le groupe socialiste,5163,/users/fkponou/data/for_asr/fongbe_one/5163.wav,10.92,0,0
5164,nǔ e è ɖyɔ élɔ́ dóya nú mǐ,cet amendement nous gêne,5164,/users/fkponou/data/for_asr/fongbe_one/5164.wav,3.07,0,0
5166,enɛ wu ɔ nǔ enɛ lɛ bǐ wɛ syɛn,tout cela est donc complexe,5166,/users/fkponou/data/for_asr/fongbe_one/5166.wav,3.16,0,0
