ID,message,sentence,filename,wav,duration
4357,huzuhuzu gɔngɔn ɖé ɖò dandan,une réforme profonde est nécessaire,4357,/users/fkponou/data/for_asr/fongbe_one/4357.wav,3.07
4359,ce lɔmɔ̌ sukpɔ́ mɔ̌,la mienne l'est tout autant,4359,/users/fkponou/data/for_asr/fongbe_one/4359.wav,2.47
4360,un gɔ́ na ɖɔ mi bló bɔ tu e è nɔ da ɖokpo é sukpɔ́,j'ajoute que vous avez multiplié les fusils à un coup,4360,/users/fkponou/data/for_asr/fongbe_one/4360.wav,8.45
4363,acɛ ɔ sín tinmɛ wɛ nyí ɖɔ è na sú takwɛ kpɛɖé,la droite c'est moins d'impôts,4363,/users/fkponou/data/for_asr/fongbe_one/4363.wav,4.61
4364,è na xó ɔ mɛ e nɔ wlan nǔ é,la parole est à monsieur le rapporteur pour avis,4364,/users/fkponou/data/for_asr/fongbe_one/4364.wav,4.18
5019,hwɛɖɔxɔsa ɖaxó ɔ ɖɔ mɔ̌ nú we,la cour des comptes vous l'a dit,5019,/users/fkponou/data/for_asr/fongbe_one/5019.wav,3.33
5037,mi nú mǐ ni ɖɔ xó bo wazɔ̌ ɖó kpɔ́ dó xota elɔ jí,parlons-en et travaillons ensemble sur ce sujet,5037,/users/fkponou/data/for_asr/fongbe_one/5037.wav,4.95
5042,un mɔ nukúnnú jɛ wu ganji ɖɔ huzuhuzu e è bló ɖò hwɛɖɔxɔsa lɛ é wɛ nyí enɛ lɛ,j'ai bien entendu qu'il s'agissait d'amendements d'appel,5042,/users/fkponou/data/for_asr/fongbe_one/5042.wav,8.28
5047,è na tuùn kɛ́n nǔgbo lɛ gbadanu elɔ,les vrais chiffres seront connus ce soir,5047,/users/fkponou/data/for_asr/fongbe_one/5047.wav,4.01
5061,xota elɔ ɖo tɛntin madame ministère,cet article est central madame le ministre,5061,/users/fkponou/data/for_asr/fongbe_one/5061.wav,3.84
5063,nǔ e è ɖyɔ ɖò xóɖɔtɔ́ ɔ gɔ́n é nɛ,c'était un amendement du rapporteur,5063,/users/fkponou/data/for_asr/fongbe_one/5063.wav,5.03
5073,kudo,salut,5073,/users/fkponou/data/for_asr/fongbe_one/5073.wav,1.62
5080,a na kpaca mi hwebinu axɔsu jakɔbu,vous m'épaterez toujours monsieur le président jacob,5080,/users/fkponou/data/for_asr/fongbe_one/5080.wav,6.66
5084,ajenda ɔ byɔ ɖɔ è ni kàn nǔ byɔ acɛkpikpa ɔ,l'ordre du jour appelle les questions au gouvernement,5084,/users/fkponou/data/for_asr/fongbe_one/5084.wav,4.86
5089,égbé ɔ jǐ ja,aujourd'hui la pluie est arrivée,5089,/users/fkponou/data/for_asr/fongbe_one/5089.wav,4.09
5092,nǔ énɛ́ ɔ́ è yí gbe ná ǎ,cela n'est pas acceptable,5092,/users/fkponou/data/for_asr/fongbe_one/5092.wav,4.78
5094,nukɔntɔn ɔ wɛ nyí vǐjiji sín ayijayǐ,la première d'entre elles est celle de la sécurité des naissances,5094,/users/fkponou/data/for_asr/fongbe_one/5094.wav,5.39
5097,nǔgbo ɔ a na dóhwɛ mǐ ɖɔ mǐ ɖò akwɛzinzan kpo ajɔ̌ mǐtɔn lɛ kpo hɛn gblé wɛ,bien sûr vous nous accuserez d'étouffer l'économie et nos entreprises,5097,/users/fkponou/data/for_asr/fongbe_one/5097.wav,11.95
5110,fí enɛ lɛ na ɖó sinmɛ,ces zones seront codifiés par couleurs,5110,/users/fkponou/data/for_asr/fongbe_one/5110.wav,2.14
5113,tantɔn,huit,5113,/users/fkponou/data/for_asr/fongbe_one/5113.wav,2.97
5114,mɛɖaxó hamoche nɛ̌ a ɖè gbɔn,monsieur hamoche comment va,5114,/users/fkponou/data/for_asr/fongbe_one/5114.wav,3.99
5116,nǔ e xɔ akwɛ hú bǐ é,les plus chères,5116,/users/fkponou/data/for_asr/fongbe_one/5116.wav,3.16
5117,wema vɔvɔ ɔ,le livre jaune,5117,/users/fkponou/data/for_asr/fongbe_one/5117.wav,2.22
