ID,message,sentence,filename,file_path,duration
2,ma ɖɔ nyɔnu baɖabaɖa enɛ e ɖo nukɔn mitɔn e sin nyikɔ o,ne prononcez pas devant nous le nom de cette femme monstrueuse,2,/users/fkponou/data/for_asr/fongbe_one/2.wav,4.69
4,impasse de bernuze kanwe-we kanwe ko-kanwe ko la ville-dieu-du-temple,impasse de bernuze quatre-vingt-deux deux cent quatre-vingt-dix la ville-dieu-du-temple,4,/users/fkponou/data/for_asr/fongbe_one/4.wav,6.06
11,do nujɔnu mɛ ɔ azɔ hwenu linlin tɔn wɛ nyi enɛ,objectivement c'est un travail de longue haleine,11,/users/fkponou/data/for_asr/fongbe_one/11.wav,4.78
12,nu e wa abi e ma wa a ɔ,s'il vient ou s'il ne vient pas,12,/users/fkponou/data/for_asr/fongbe_one/12.wav,3.67
13,eo xo ɖe kpowun wɛ,non ce n'est qu'une interruption,13,/users/fkponou/data/for_asr/fongbe_one/13.wav,2.73
14,delfine gbɛtɔ e ɖo mɛtlu ayizɛn lɛ e wɛ,delphine sont des hommes de six coudées,14,/users/fkponou/data/for_asr/fongbe_one/14.wav,7.42
15,un na ayikungban ɔ ɖesunɔ nugbo,je donne les terres mêmes bien entendu,15,/users/fkponou/data/for_asr/fongbe_one/15.wav,3.07
16,un mɔ nu jɛ mɛ ɖɔ huzuhuzu enɛ ɔ nɔ doya nu mɛ gege kpodo gbɛta socialiste tɔn kpo,je comprends que cet amendement perturbe la majorité et le groupe socialiste,16,/users/fkponou/data/for_asr/fongbe_one/16.wav,7.42
17,nu enɛ sɔgbe bo lɛ nyi afɔ ɖagbe ɖe bi mlɛmlɛ,c'est exact et c'est un pas tout à fait positif,17,/users/fkponou/data/for_asr/fongbe_one/17.wav,5.12
18,ministere ɔ ɖo gbɛta azɔwiwa tɔn ɖe ayi do xo ɔ ji,le ministre a installé un groupe de travail sur le sujet,18,/users/fkponou/data/for_asr/fongbe_one/18.wav,3.84
19,e nɔ nyɔ un do ku nu we,ca va mieux  merci,19,/users/fkponou/data/for_asr/fongbe_one/19.wav,4.55
21,nukplɔnmɛ ɖe ɖie ɖo akwɛzinzan linu,voilà une leçon d'économie,21,/users/fkponou/data/for_asr/fongbe_one/21.wav,6.14
22,rue du docteur pierre balme kanɖe-atɔn zero zero zero clermont-ferrand,rue du docteur pierre balme soixante-trois zéro zéro zéro clermont-ferrand,22,/users/fkponou/data/for_asr/fongbe_one/22.wav,6.06
23,rue bergeron ɖo blacy,rue bergeron à blacy,23,/users/fkponou/data/for_asr/fongbe_one/23.wav,2.47
24,tɛnmɛ atɔn toxo atɔɔn kanɖe tantɔn zero zero zero mende,trois place urbain cinq quarante-huit zéro zéro zéro mende,24,/users/fkponou/data/for_asr/fongbe_one/24.wav,10.24
25,e byɔ amyɔxwe kpo go tɔn we lɛ kpo,elle entre à gauche avec ses deux bouteilles,25,/users/fkponou/data/for_asr/fongbe_one/25.wav,5.2
26,un ɖɔ ɖɔ atin sin nuwiwa lɛ ɖo ɖo linlin ce mɛ ɔ le gege hu mɛ ɖevo lɛ,j'ai dit que les acteurs de bois avaient selon moi beaucoup d'avantages sur les autres,26,/users/fkponou/data/for_asr/fongbe_one/26.wav,9.01
30,e na xo ɔ ministere de l'etat ministere de l'interieur,la parole est à monsieur le ministre d'état ministre de l'intérieur,30,/users/fkponou/data/for_asr/fongbe_one/30.wav,8.19
31,e nyɔ wa ɔ,au contraire,31,/users/fkponou/data/for_asr/fongbe_one/31.wav,2.22
32,cobonu a na mɔ mi ɔ kpɔn nu e mi nɔ kanbyɔ hwɛhwɛ lɛ e,avant de nous contacter regarder notre foire aux questions,32,/users/fkponou/data/for_asr/fongbe_one/32.wav,7.06
35,mi na kpo ɖo linlin enɛ mɛ,nous allons poursuivre dans cette logique,35,/users/fkponou/data/for_asr/fongbe_one/35.wav,3.07
37,enɛ wu ɔ nu enɛ nɔ dɔn tagba ɖe wa tawun,dès lors cela pose un véritable problème,37,/users/fkponou/data/for_asr/fongbe_one/37.wav,5.29
38,tɔjihun sin hwi,le mât d'un bateau,38,/users/fkponou/data/for_asr/fongbe_one/38.wav,3.25
39,hwɛɖɔxɔsa daxo ɔ ɖɔ mɔ nu we,la cour des comptes vous l'a dit,39,/users/fkponou/data/for_asr/fongbe_one/39.wav,3.58
41,nanette ɖiga hu mi a,nanette n'était guere plus grande que moi,41,/users/fkponou/data/for_asr/fongbe_one/41.wav,4.27
42,mi ko sɔ huzuhuzu lɛ ɖ'ayi do nu enɛ ji,nous avions déposé des amendements en ce sens,42,/users/fkponou/data/for_asr/fongbe_one/42.wav,4.1
43,e nyi xlonɔ ɖesu,qu'il est bête,43,/users/fkponou/data/for_asr/fongbe_one/43.wav,2.39
44,acɛkpikpa ɔ mɔ nukunnu jɛ nu enɛ mɛ,le gouvernement l'a compris,44,/users/fkponou/data/for_asr/fongbe_one/44.wav,4.27
102,e sɔ xo ɔ jo nu mɛɖaxo jean-jacques candelier,la parole est à monsieur jean-jacques candelier,102,/users/fkponou/data/for_asr/fongbe_one/102.wav,3.58
103,enɛ nɔ zɔn bɔ mi nɔ xo tagba sɛn tɔn enɛ zlɛ a,cela nous évite de nous heurter à cette difficulté juridique,103,/users/fkponou/data/for_asr/fongbe_one/103.wav,5.29
107,e na xo ɔ aklunɔ laurent furst bo na do nɔ gudo nu huzuhuzu e e ɖyɔ e sin kɛn tɛnwegɔ ɔ,la parole est à monsieur laurent furst pour soutenir l'amendement numéro dix-sept rectifié,107,/users/fkponou/data/for_asr/fongbe_one/107.wav,10.77
110,enɛ gudo ɔ mi ɖɔ xo do azɔ e ɖo wɛn lɛ e ji,ensuite on parle d' emplois francs,110,/users/fkponou/data/for_asr/fongbe_one/110.wav,7.85
112,nu e ma nyi nugbo a ɔ mi do nu ye,qu'ils soient maudits si ce n'est pas vrai,112,/users/fkponou/data/for_asr/fongbe_one/112.wav,4.55
113,mi tɛnkpɔn bo tinmɛ nu we ceɖeceɖe,nous avons essayé de vous l'expliquer clairement,113,/users/fkponou/data/for_asr/fongbe_one/113.wav,3.84
116,enɛ ɔ gudo ɔ tuto enɛ lɛ nɔ sɔgbe xa nu e mɛ e nɔ zan lɛ e kpo azɔwatɔ ɖe lɛ kpo byɔ e,ensuite ces structures répondent à la demande d'une partie des usagers et des professionnels,116,/users/fkponou/data/for_asr/fongbe_one/116.wav,7.85
118,mɛ kpɛvi ɖe wɛ sofii,un tout petit sophie,118,/users/fkponou/data/for_asr/fongbe_one/118.wav,3.33
120,nɔ ce nɔ yi wan nu mɛ tawun,ma mère est très affectueuse,120,/users/fkponou/data/for_asr/fongbe_one/120.wav,3.5
121,cuku kanɖe-nukun-ɖokpo,quarante et un chiens,121,/users/fkponou/data/for_asr/fongbe_one/121.wav,3.16
122,alɔvi ɔ nɔ xlɛ ali ɔ,le doigt marque la direction,122,/users/fkponou/data/for_asr/fongbe_one/122.wav,2.9
123,xota wegɔ elɔ ɔ ɖiɖe ɖe wɛ,cet article deux est une régression,123,/users/fkponou/data/for_asr/fongbe_one/123.wav,4.52
125,mi ma ɖo tɔjihun kunkun te o,ne nous arrêtons pas de ramer,125,/users/fkponou/data/for_asr/fongbe_one/125.wav,3.16
127,kpɔndewu wegɔ ɔ azɔkplɔnmɛ,deuxième exemple la formation professionnelle,127,/users/fkponou/data/for_asr/fongbe_one/127.wav,3.81
128,ɛɛn tuto ɔ nɔ hɛn le wa nu azɔwatɔ ɖeɖee nɔ mɔ akwɛ hugan lɛ e ɖo jlɛ ji,oui le régime a proportionnellement avantagé les salariés aux revenus les plus élevés,128,/users/fkponou/data/for_asr/fongbe_one/128.wav,7.94
129,toxoɖiɖɔ sin gbeta ɖe wɛ,c'était un choix politique,129,/users/fkponou/data/for_asr/fongbe_one/129.wav,3.16
130,atinxɔ ko-nukun-atɔn,vingt trois maisons en bois,130,/users/fkponou/data/for_asr/fongbe_one/130.wav,12.54
131,enɛ wu ɔ hwɛɖɔxɔsa ɔ sin huzuhuzu elɔ bɔkun tawun,cet amendement d'appel est donc assez simple,131,/users/fkponou/data/for_asr/fongbe_one/131.wav,7.71
133,e ɖo hwɛjijɔ,il a raison,133,/users/fkponou/data/for_asr/fongbe_one/133.wav,1.21
134,etɛwu a ma ka yi a,pourquoi n'y allez-vous pas,134,/users/fkponou/data/for_asr/fongbe_one/134.wav,2.99
135,flin ɖɔ akwɛ e e nɔ zan ɖo togun mɛ e nɔte nu hlɔnhlɔn e flanse lɛ ɖo bo nɔ xɔ nu e sin kanweko ji,rappelons que les dépenses publiques représentent vingt-deux pourcent du pouvoir d'achat des français,135,/users/fkponou/data/for_asr/fongbe_one/135.wav,10.41
136,nu e na vo,aux voix,136,/users/fkponou/data/for_asr/fongbe_one/136.wav,1.76
137,amɔ e ko nɔ dɔn tagba ɖe lɛ wa,pourtant elle pose déjà un certain nombre de difficultés,137,/users/fkponou/data/for_asr/fongbe_one/137.wav,3.75
139,eo e sixu nyi mɔ a,non ce n'est pas possible,139,/users/fkponou/data/for_asr/fongbe_one/139.wav,1.88
140,e nyi nuglɔ tawun,c'est vraiment un embrouillamini,140,/users/fkponou/data/for_asr/fongbe_one/140.wav,2.73
141,do otɛli ɔ sin kɔxota,en dehors de l'hôtel,141,/users/fkponou/data/for_asr/fongbe_one/141.wav,3.9
143,akwɛzinzan lɛ ɖie,voici pour les dépenses,143,/users/fkponou/data/for_asr/fongbe_one/143.wav,2.47
144,flanse lɛ ɖo na tuun nu e tuto hwlɛnhwlɛn towe tɔn nyi e,les français doivent savoir quel est votre programme pour la défense,144,/users/fkponou/data/for_asr/fongbe_one/144.wav,5.38
146,rue louise cadoret ɖo numɛro tantɔngɔ ɔ mɛ,rue louise cadoret au numéro huit,146,/users/fkponou/data/for_asr/fongbe_one/146.wav,4.69
148,enɛ wu ɔ e na byɔ hwenu,il faudra donc du temps,148,/users/fkponou/data/for_asr/fongbe_one/148.wav,4.1
149,do ali ɖe nu ɔ xoɖɔtɔ ɖaxo ɔ kpa susu nu ye,en un sens monsieur le rapporteur général leur a rendu hommage,149,/users/fkponou/data/for_asr/fongbe_one/149.wav,3.84
150,agbaza ɖiɖo nɔ zɔn bɔ a nɔ ɖo ganji ɖo hwenu e ɖo yiyi wɛ e,la musculation permet de se maintenir en forme sur la durée,150,/users/fkponou/data/for_asr/fongbe_one/150.wav,6.91
152,nu,si,152,/users/fkponou/data/for_asr/fongbe_one/152.wav,2.3
155,e ylɔ sans-culotte ɔ kpo alɔ kpo ɖɔ e ni sɛkpɔ emi,du geste il rappela près de lui le sans-culotte,155,/users/fkponou/data/for_asr/fongbe_one/155.wav,9.56
156,e wli mɛ gege bo sɔ ye ɖo atin ji,plusieurs furent saisis pendus,156,/users/fkponou/data/for_asr/fongbe_one/156.wav,4.69
157,macinu ɔ ɖo azɔ wa wɛ a,la machine fonctionne,157,/users/fkponou/data/for_asr/fongbe_one/157.wav,2.82
158,enɛ wu ɔ nu taji ɖe lɛ ɖo na xlɛ ali mi ɖo nu e mi na cyan lɛ e mɛ,certaines priorités doivent donc guider nos choix,158,/users/fkponou/data/for_asr/fongbe_one/158.wav,6.4
159,a na ɖo kɔfu ɖe,tu auras un réchaud de charbon,159,/users/fkponou/data/for_asr/fongbe_one/159.wav,2.82
160,madame yi paris a,madame est allée à paris,160,/users/fkponou/data/for_asr/fongbe_one/160.wav,3.72
161,nɔ wlan nu do wema ji,prenez des notes,161,/users/fkponou/data/for_asr/fongbe_one/161.wav,2.73
